text,language,split
"En 1979, un préfet, Gilbert Carrère, apporte discrètement son aide au sauvetage du village que l'expansion de l'aéroport menaçait de disparition. Ce haut fonctionnaire a été l'un des rares, à l'époque, à s'être intéressé au devenir de ce village. Cette même année, le complexe sportif des Tournelles est créé, et des courts de tennis aménagés à proximité de la piscine. Enfin, l'équipe municipale encourage la réhabilitation du bâti ancien en prenant en charge les demandes de subventions publiques, afin d'inciter les propriétaires à rénover le village tout en conservant son caractère. Signe de renouveau, le premier permis de construire depuis 1964 est délivré en 1979. En 1988, le village tout entier se mobilise pour défendre son aspect de village rural contre les pressions importantes de l'immobilier. En 1995, l'annonce par le gouvernement de la construction de deux nouvelles pistes, entraîne plusieurs manifestations de la part des habitants du village et des alentours contre les nuisances sonores. Les pistes de l'aéroport sont finalement déplacées vers l'est. En octobre 1996, le centre culturel de l'Orangerie est inauguré.",fra,train
"Pendant les ans XIII et XIV, il est embarqué sur l’escadre commandée par l’amiral Villeneuve, et en 1806, il rejoint la Grande Armée. Il prend part aux guerres de Prusse et de Pologne, et il est admis à la retraite le 31 mai 1807.",fra,test
"En cambio, si disminuye el nivel de glucosa en la sangre, el páncreas libera menos insulina y más glucagón, una hormona que tiene múltiples efectos:",spa,train
"Under Schmidt's leadership, Google underwent a period of major growth and expansion, which included its initial public offering (IPO) on August 20, 2004. However, he always acted in consultation with Page and Brin when he embarked on initiatives such as the hiring of an executive team and the creation of a sales force management system. Furthermore, Page remained the boss at Google in the eyes of the employees, as he gave final approval on all new hires and it was Page who provided the signature for the IPO, the latter making him a billionaire at the age of thirty.",eng,test
"La 21e cérémonie des Film Critics Circle of Australia Awards (FCCA Awards), décernés par la Film Critics Circle of Australia, a eu lieu le 19 mars 2013 et a récompensé les meilleurs films réalisés l'année précédente,.",fra,test
"El 30 de noviembre de 1941, el Thor zarpó con un nuevo comandante, el capitán de navío Günther Gumprich, recalando en Francia. El auténtico viaje comenzó el 12 de enero de 1942, duró 321 días y en ellos el crucero auxiliar hundió o capturó 52.037 TRB de barcos enemigos.",spa,test
"Beaugrand part pour le Mexique vers le début d’octobre 1865, où il rejoint les forces militaires françaises placées sous le commandement du général Bazaine qui soutiennent l'empereur Maximilien. Pour le francophile qu'il est, joindre ce corps d'armée, c'est se battre pour la France, la France éternelle. À Mexico, il sera accepté dans l’armée française comme simple soldat. Toutefois, il montera rapidement en grade et sera, dès l’année suivante, promu maréchal des logis dans la 2e compagnie montée de la contre-guérilla, une unité réputée pour ses méthodes particulièrement brutales. On sait peu de choses des combats auxquels il a pris part dans le pays. Après que Napoléon III eut décidé de se désengager, il revient en France avec les détachements français envoyés au Mexique et débarque à Toulon en février ou mars 1867. C'est la première fois qu'il visite la mère patrie.",fra,train
"L'édition des images, des animations ou du son sont effectuées avec les logiciels appropriés. Un éditeur HTML ne sert qu'à disposer ces ressources dans une page Web.",fra,test
"In 1967 Johnson entered a new phase of his career, founding a partnership with architect John Burgee. Johnson and Burgee won commissions for a series of new skyscrapers. including the IDS Center in Minneapolis (1973), and the two matching towers, facing each other like bookends, of Pennzoil Place in Houston, Texas. The two towers of Pennzoil Place have sloping roofs covering the top seven floors and are trapezoidal in form, created to leave two large triangual aras on the site, which are occupied with glass-covered lobbies designed like greenhouses. This idea was widely copied in skyscrapers in other cities.",eng,test
"Britney Allen (Hayden Panettiere) vive una vida de ensueño: Es popular en una escuela prestigiada, capitana del equipo de porristas ""Los Piratas de Pacific Vista"", su novio Brad (Jake McDorman) es el quarterback estrella y chico más cotizado del instituto y tiene un grupo elite de mejores amigas porristas. Su némesis es Winnie Harper, quien forma parte de ese grupo de amigas. Pero la vida de Britney cambia dramáticamente cuando su padre pierde el trabajo y la familia tiene que mudarse a una ciudad privada de lujos y la vida que Britney llevaba: Creenshaw Heights.",spa,test
"Coburn also appeared in dozens of television roles including, with Roberts, several episodes of NBC's Bonanza. Coburn appeared twice each on two other NBC westerns Tales of Wells Fargo with Dale Robertson, one episode in the role of Butch Cassidy, and The Restless Gun with John Payne in ""The Pawn"" and ""The Way Back"", the latter segment alongside Bonanza's Dan Blocker.",eng,test
"Quelques jours après le référendum du 8 avril 1962 approuvant les accords d'Évian, le général de Gaulle le remplace par Georges Pompidou. Lors de son passage à Matignon, l'investissement a augmenté d'environ 10 % par an, la production industrielle de 6 %, la dette intérieure et extérieure a diminué, etc.",fra,train
"Analyse du capitalisme japonais (日本資本主義発達史講座, Nihon shihonshugi hattatsu shi kōza), ou littéralement « cours sur l'histoire du développement du capitalisme au Japon », et un livre publié par des historiens de l'école historique Kōza dont Moritarō Yamada, Eitaro Noro (en), Hattori Shisō (ja), Hani Gorō (ja), et Hirano Yoshitarō (ja).",fra,test
"Working with John Burgee, Johnson did not confine himself to a single style, and was comfortable mixing elements of modernism and postmodernism. For the Cleveland Play House, he built a romanesque brick structure; for the Architecture School at the University of Houston, he said that his model was the French neoclassical architecture of the 18th-century architect French Claude-Nicolas Ledoux. His skyscrapers on the 1980s were skillfully constructed and clad in granite and marble, and usually had some feature borrowed from historic architecture. In New York he designed the Museum of Television and Radio, (now the Paley Center for Media) (1991).",eng,test
"Depuis janvier 2015, l'investigatrice principale (principal investigator) de la branche de l'Institut SETI est la franco-américaine Nathalie Cabrol.",fra,train
"Ismayilov's official burial was done at the Avenue of the Honored Ones Cemetery in Baku. A stadium in Baku, many schools and streets were named after him.",eng,test
"Caldas posee, en proporción a su territorio, el relieve más montañoso del país. Indudablemente marcado por una de las mayores alturas de Colombia, el Nevado del Ruiz, con una altura de 5.400 metros sobre el nivel del mar y que posee el Volcán Arenas y el Nevado el Cisne con una altura de 5.200 metros sobre el nivel del mar. Ambos conforman además el Parque nacional natural Los Nevados, compartido con los departamentos de Risaralda, Quindio y Tolima. El Nevado del Ruiz, el rey de Colombia (5400 metros sobre el nivel del mar), descansa imponente y a veces temible, en el territorio cafetero del Departamento de Caldas.",spa,train
"En cuanto industria, se destacan productos textiles y de confecciones, químicos, metalmecánica, madera, cemento y licores, este último representado por La Industria Licorera de Caldas.",spa,train
"En 1926, elle publie à Paris La main d’Allah aux éditions Bossard et en 1929 à Beyrouth Fredons, livre de dialogue pour le rapprochement islamo-chrétien.",fra,train
"2017 : Daniel Prévost à la cérémonie de clôture de remise des prix du FIFIGROT 2017, Carnets filmés de Gérard Courant - un juré de festival de cinéma",fra,test
"Michel Debré est le fils du professeur Robert Debré (1882-1978), considéré comme le fondateur de la pédiatrie moderne en France et de Jeanne Debat-Ponsan, agrégée de médecine. Petit-fils du rabbin Simon Debré (1854-1939) et du peintre Édouard Debat-Ponsan, il est sans doute le membre le plus éminent de la famille Debré, une famille qui a donné à son pays plusieurs grands hommes, notamment des médecins, ainsi que le peintre Olivier Debré, frère de Michel.",fra,test
"The small fruits of Ilex, although often referred to as berries, are technically drupes. They range in color from red to brown to black, and rarely green or yellow. The ""bones"" contain up to ten seeds each. Some species produce fruits parthenogenetically, such as the cultivar 'Nellie R. Stevens'. The fruits ripen in winter and thus provide winter colour contrast between the bright red of the fruits and the glossy green evergreen leaves. Hence the cut branches, especially of I. aquifolium, are widely used in Christmas decoration. The fruits are generally slightly toxic to humans, and can cause vomiting and diarrhea when ingested. However, they are an important food source for birds and other animals, which help disperse the seeds. Unfortunately this can have negative impacts as well. Along the west coast of North America, from California to British Columbia, English Holly (Ilex aquifolium), which is grown commercially, is quickly spreading into native forest habitat, where it thrives in shade and crowds out native species. It has been placed on the Washington State Noxious Weed Control Board's monitor list, and is a Class C invasive plant in Portland.",eng,train
