text,language,split
"Par arrêté du 13 janvier 1964, le gouvernement décida la construction d'un nouvel aéroport. Celui-ci serait aménagé sur les terres agricoles du Pays de France, à 25 kilomètres au nord-est de la capitale. Du 10 juillet au 10 août de la même année eu lieu l'enquête d'utilité publique. La commission d'enquête émit un avis favorable le 30 octobre. L'aéroport occuperait une surface de 2 915 hectares pris sur le territoire de sept communes.",fra,test
"The quarry tips appear in the No Quarter: Jimmy Page and Robert Plant Unledded video when Jimmy Page and Robert Plant, formerly of Led Zeppelin, performed there with their band in August 1994.",eng,train
"D'après des travaux d'Étienne Pattou, ces armoiries seraient nées du mariage en 1552, d'Henri de Mesmes, seigneur de Roissy et Malassise, maîtres des requêtes et Chancelier du Royaume de Navarre, lieutenant civil et députés de Paris, avec Jeanne Hennequin, fille d'Oudard IV Hennequin, descendant de la famille Gentien ou Gentien d'Erigné. « De gueules à trois fasces ondées d'argent, à la bande d'azur semée de fleurs de lys d'or brochante » La bande d'azur semée de fleurs de lys a été accordée par le Roi Philippe le IV « Le Bel », en mémoire du service rendu à la bataille de Mons-en-Pévèle en 1304, par deux cousins, Jacques et Pierre Gentien.",fra,train
"Schyrleus was a determined anticopernican. In the foreword of its book, which includes a dedication to Jesus Christ and Ferdinand III, Schyrleus boldly declared that after having meditated for a long time on the systems of Ptolemy, Copernicus, Tycho Brahe, and other astronomers, he was convinced that all of these scientists had advanced superfluous theories. He dedicated the moons of Jupiter to Pope Urban VIII, calling them Astres Urbanoctavianes. He also wrote that Saturn had two ""companions,"" and that they were periodically eclipsed by the planet. He deduced that they had their own independent orbits, and that they illuminated Saturn, which needed light as it was a hundred times less lit by the sun than the Earth.[3] He tells us that in 1642, in Cologne, he saw pass in front of the Sun a troop (turnam) of shooting stars that followed one another during a period fourteen days, and that the glare of the Sun was considerably weakened by it.",eng,train
El AGREE II es genérico y puede aplicarse a guías sobre cualquier área de la enfermedad y sobre cualquier punto del continuado proceso de atención sanitaria. Incluye un Manual del Usuario que proporciona información explícita para la aplicación de cada uno de los 23 ítems.,spa,test
"Most of the population (as of 2000) speaks French (1,979 or 93.0%) as their first language, Portuguese is the second most common (72 or 3.4%) and German is the third (28 or 1.3%). There are 17 people who speak Italian.",eng,train
"The third disc continues with more early examples of early reggae, stretching into the early 1970s. Freddie Notes & the Rudies sing a version of Bobby Loom's hit, ""Montego Bay"". Also featured is Greyhound's version of ""Black and White"", originally composed by David Arkin and Earl Robinson, which later supplied a major hit for Three Dog Night. Several pre-fame songs recorded Bob Marley and Peter Tosh with the Wailers are included on disc 3, which were produced by Lee ""Scratch"" Perry. Tosh sings the lead vocal on ""400 Years"" and Marley on ""Duppy Conqueror"", ""Small Axe"", ""African Herbsman"".",eng,test
"Les conditions de travail dans les fermes étaient très dures et seul le dimanche était chômé. Les femmes et les enfants travaillaient également dans les champs. La journée moyenne de travail était de dix heures, mais des journées de douze, voire quatorze heures en plein été étaient fréquentes. Trois règles prépondérantes déterminaient cette durée : la saison, le temps et l'urgence.",fra,test
"Antes de participar en la Vuelta a España, corrió la Vuelta a Burgos, en la que se le vio muy activo. Lanzó un ataque junto a Alberto Contador en la tercera etapa, aunque finalmente fueran atrapados por el pelotón y acabó 32.º en la general. Ya en La Vuelta, Elissonde fue jefe de filas junto con Alexandre Geniez y fue 5.º de la sexta etapa. Perdió sus posibilidades de cara a la general tras la decimosegunda etapa, en la que se metió en una fuga que fue engullida por el pelotón, y perdió mucho tiempo en línea de meta. En la decimocuarta etapa, íntegra en territorio francés, se metió en la fuga buena del día. Se quedó cerquísima de la victoria en el Aubisque, siendo tan solo superado por Robert Gesink, aunque se colocó como líder destacado de la clasificación de la montaña. Finalmente, perdió la clasificación de mejor escalador el último día en detrimento de Omar Fraile, tras una táctica un poco alocada por su parte en la etapa con final en Sierra de Aitana. Aun así, Elissonde fue Top5 en tres etapa, 2.º de la clasificación de la montaña, 12.º de la clasificación por puntos, 3.º de la clasificación de la combinada, y volvió a meterse en el Top20 de la general.",spa,test
"In September 2004, as part of the Continuum 12 artists series, an exhibit of her work opened in New York City and the George Gustav Heye Center of the National Museum of the American Indian. The exhibit included Blanket Stories, a sculpture made of two towers of wool blankets, with each stack sewn together with a central thread. She collected the blankets over several years, including many Hudson's Bay point blankets that were given to Native Americans in trade by the Hudson's Bay Company during the 19th century.",eng,train
"Corky Miller signe comme agent libre avec les Reds de Cincinnati en 1998. Il joue son tout premier match dans les majeures avec eux le 4 septembre 2001. Il réussit son premier coup sûr en carrière à Pittsburgh le 7 septembre face au lanceur des Pirates, Tony McKnight. Le 28 septembre, il frappe son premier circuit dans les majeures, aux dépens de Mike Thurman des Expos de Montréal. Le 3 octobre au Wrigley Field de Chicago, il connaît un match de deux coups de circuit contre les Cubs.",fra,test
"La subfamilia de lenguas mondé es un conjunto de seis lenguas amerindias habladas en Brasil. Una lengua del grupo está extinguida, y al menos otras dos en peligro de extinción. Es una subfamilia del tronco tupí, la de mayor extensión geográfica en el territorio de América del Sur.",spa,train
"Sus estudios primarios los realizó en la escuela Tiburcio Macias y los secundarios en el colegio Nacional Olmedo. Obtuvo el título de médico cirujano en la Universidad de Guayaquil en 1957. Luego participó en múltiples congresos de cirugía especializada a nivel internacional. Fue parte del International College of Surgeons. Creó la técnica para reparar hernia de ombligo en cesárea, presentada en la Universidad Johns Hopkins en 1979.",spa,test
"Beaugrand est élu maire de Montréal. Le vote est très polarisé du point de vue linguistique. Les quartiers catholiques et français se sont rangés derrière Beaudry; les quartiers anglophones et protestants ont appuyé Beaugrand. Les conservateurs canadiens-français, opposés à lui, lui reprocheront d'être le «Maire des Anglais.»",fra,test
"Liu Xianying –en chino, 刘 显英– (Ji'an, 8 de julio de 1977) es una deportista china que compitió en biatlón, ganadora de una medalla de plata en el Campeonato Mundial de Biatlón de 2005, en la prueba de 10 km persecución.[1]​",spa,train
"The lever tumbler lock uses a set of levers to prevent the bolt from moving in the lock. In its simplest form, lifting the tumbler above a certain height will allow the bolt to slide past. Lever locks are commonly recessed inside wooden doors or on some older forms of padlocks, including fire brigade padlocks.",eng,test
"Culture de masse et Culture médiatique en Europe et dans les Amériques (1860-1940), Paris : PUF, 2006 (codir. avec Jean-François Sirinelli et François Vallotton)",fra,train
"Boyacá: Es el límite más pequeño que posee Caldas, al noreste del mismo, encontrándose sobre el río Magdalena, representada solamente por 2 municipios, La Dorada y Puerto Boyacá.",spa,test
"Está integrado por 38 especies, las que son denominadas comúnmente morenas. Algunas sufren grave presión de colecta con el objetivo de emplearlas como carnada para la pesca deportiva del dorado y el surubí. La mayor especie (Gymnotus carapo) alcanza una longitud total de 76 cm.",spa,test
"En febrero de 2013, fue traspasado a los Milwaukee Bucks junto con Ish Smith y J.J. Redick a cambio de Beno Udrih, Doron Lamb y Tobias Harris.[3]​ En julio de 2013, los Milwaukee Bucks no hacen efectiva la extensión de su contrato y decide acordar jugar en los Atlanta Hawks.",spa,train
"La commune est limitée par Habřina, Holohlavy et Černožice au nord, par Vlkov et Smržov à l'est, par Skalice et Lochenice au sud, et par Sendražice et Račice nad Trotinou à l'ouest.",fra,test
"En outre, TAG Heuer propose aussi quelques modèles uniques, disponibles en un nombre de déclinaisons limitées voir en séries strictement limitées :",fra,train
"Le budget moyen des clubs du Top 14 devrait se rapprocher de celui des clubs de Ligue 1, mais un écart important devrait subsister car le football reste de loin le sport le plus populaire en France et à l'étranger, les droits télévisuels ont été revus à la hausse lors de l'appel d'offres en 2007 (+ 50 %) et des clubs comme le Rugby Club Toulonnais (25 M€ de budget), le Stade toulousain (35 M€), Stade français (21 M€) et ASM Clermont (27 M€) commencent à concurrencer des clubs de football en termes de budget, de popularité et de capacité d'attraction de sponsors. L'organisation de l'édition 2007 de la coupe du monde de rugby en France a popularisé davantage le rugby à XV en dehors de ses régions traditionnelles d’implantation.",fra,test
